feedback_id,field,gold_value,pred_value
F0004,theme_primary,firmware,display_ux
F0038,theme_primary,firmware,hardware
F0008,need_type,incidental_failure,real_need
F0018,need_type,incidental_failure,real_need
F0019,need_type,incidental_failure,real_need
F0024,need_type,incidental_failure,real_need
F0027,need_type,incidental_failure,real_need
F0033,need_type,incidental_failure,real_need
F0038,need_type,incidental_failure,real_need
F0006,severity,S2,S3
F0008,severity,S2,S4
F0014,severity,S2,S3
F0017,severity,S1,S2
F0018,severity,S1,S2
F0019,severity,S2,S3
F0024,severity,S3,S4
F0038,severity,S2,S3
F0040,severity,S3,S4
F0001,purchase_impact,influence,unknown
F0002,purchase_impact,influence,unknown
F0004,purchase_impact,influence,unknown
F0006,purchase_impact,blocker,unknown
F0007,purchase_impact,influence,unknown
F0008,purchase_impact,blocker,unknown
F0011,purchase_impact,influence,unknown
F0014,purchase_impact,blocker,unknown
F0017,purchase_impact,blocker,unknown
F0018,purchase_impact,blocker,unknown
F0019,purchase_impact,blocker,unknown
F0024,purchase_impact,influence,unknown
F0025,purchase_impact,influence,unknown
F0027,purchase_impact,blocker,unknown
F0033,purchase_impact,blocker,unknown
F0036,purchase_impact,influence,unknown
F0040,purchase_impact,blocker,unknown
