feedback_id,sentiment,theme_primary,need_type,severity,purchase_impact,review_status
F0001,2,connectivity,real_need,S2,unknown,approved
F0002,1,connectivity,real_need,S3,influence,resolved
F0003,2,display_ux,real_need,S2,unknown,resolved
F0004,2,display_ux,real_need,S4,unknown,approved
F0005,2,connectivity,real_need,S2,unknown,resolved
F0006,2,connectivity,real_need,S3,unknown,approved
F0007,2,connectivity,real_need,S3,unknown,approved
F0008,2,hardware,real_need,S4,unknown,approved
F0009,2,connectivity,real_need,S3,unknown,approved
F0010,2,firmware,real_need,S4,influence,resolved
F0011,2,data_accuracy,real_need,S3,unknown,approved
F0012,2,hardware,real_need,S4,unknown,approved
F0013,2,connectivity,real_need,S4,unknown,resolved
F0014,1,navigation,feature_request,S2,blocker,resolved
F0015,2,feature_request,feature_request,S4,unknown,resolved
F0016,2,display_ux,real_need,S4,unknown,resolved
F0017,1,navigation,real_need,S2,unknown,approved
F0018,2,navigation,real_need,S2,unknown,approved
F0019,2,firmware,real_need,S3,unknown,approved
F0020,1,firmware,real_need,S2,unknown,approved
F0021,2,firmware,real_need,S2,unknown,approved
F0022,2,firmware,real_need,S4,unknown,approved
F0023,2,firmware,real_need,S2,unknown,approved
F0024,2,hardware,real_need,S4,unknown,approved
F0025,2,data_accuracy,real_need,S3,unknown,approved
F0026,2,data_accuracy,real_need,S3,unknown,approved
F0027,2,hardware,real_need,S2,unknown,approved
F0028,2,hardware,real_need,S4,unknown,approved
F0029,2,hardware,real_need,S4,unknown,approved
F0032,2,compatibility,real_need,S2,unknown,resolved
F0033,2,firmware,real_need,S2,unknown,approved
F0034,2,display_ux,real_need,S4,unknown,approved
F0035,2,connectivity,real_need,S4,unknown,approved
F0036,1,data_accuracy,real_need,S3,influence,resolved
F0037,2,firmware,emotional_complaint,S5,unknown,approved
F0038,1,firmware,incidental_failure,S2,blocker,resolved
F0040,1,connectivity,real_need,S3,blocker,resolved
