feedback_id,source_record_id,ingest_batch_id,source_platform,source_type,source_url,source_permalink_level,source_date,source_date_raw,source_date_precision,accessed_at,language,market,brand,product_model,firmware_version,app_version,original_text,translated_text,text_provenance,translation_method,archive_path,archive_sha256,evidence_status,verification_note,sentiment,theme_primary,theme_secondary,need_type,scenario,user_type,severity,purchase_impact,jtbd,is_actionable,is_constructive,legacy_evidence_id,text_sha256,dataset_version
F0001,SRC-215199125A38,BATCH-20260806-000001,App Store,app_store,https://apps.apple.com/cz/app/onelapfit/id1555629744,page_only,,2025-06,month,2026-08-06,zh,unknown,Magene,OnelapFit,,,设备显示上传成功，但活动未出现在App里，重试了三次都一样,"Device shows upload success but activity doesn't appear in App, retried 3 times same result",paraphrased,unverified,,,partially_verified,页面可访问但缺少稳定的单条评论锚点/截图；按页面级证据保守纳入,1,connectivity,data_accuracy,real_need,training,enthusiast,S2,influence,用户希望骑行数据从码表上传后能在App中正确显示以查看训练记录,true,false,EC-001,111ea3ec081eeeb437799c25fa69d87326036e8940e6d6a3957c11f329673481,DATASET-v1.0-feng-20260806
F0002,SRC-B889F8EECEFE,BATCH-20260806-000001,App Store,app_store,https://apps.apple.com/cz/app/onelapfit/id1555629744,page_only,,2025-05,month,2026-08-06,zh,unknown,Magene,OnelapFit,,,心率数据和踏频都记录在码表上了，但是同步到Strava之后只有基本的距离和时间，心率字段是空的,"HR and cadence recorded on bike computer but only distance and time sync to Strava, HR field empty",paraphrased,unverified,,,partially_verified,页面可访问但缺少稳定的单条评论锚点/截图；按页面级证据保守纳入,1,connectivity,data_accuracy,real_need,training,enthusiast,S3,influence,用户希望包含心率、踏频字段的完整骑行数据同步至Strava进行分析,true,false,EC-001,ffc6a6fa269696a875201b5ce5d968c6b163f32cda745fffc1b97159d000f38c,DATASET-v1.0-feng-20260806
F0003,SRC-C3135AF5FFAE,BATCH-20260806-000001,App Store,app_store,https://apps.apple.com/cz/app/onelapfit/id1555629744,page_only,,2025-07,month,2026-08-06,zh,unknown,Magene,OnelapFit,,,配对页和地图入口白屏，只能杀掉App重新打开,"Pairing page and map entry show white screen, must force quit and reopen",paraphrased,unverified,,,partially_verified,页面可访问但缺少稳定的单条评论锚点/截图；按页面级证据保守纳入,1,firmware,display_ux,real_need,commuting,casual,S3,blocker,用户希望打开App后配对和地图功能正常可用无需反复重启,true,false,EC-002,98897960a12413c07bdefe7409ff985db3820e9537ac1f537634dc40c1ffdcb4,DATASET-v1.0-feng-20260806
F0004,SRC-C1FD4D495B37,BATCH-20260806-000001,App Store,app_store,https://apps.apple.com/cz/app/onelapfit/id1555629744,page_only,,2025-04,month,2026-08-06,zh,unknown,Magene,OnelapFit,,,更新后中文语言选项消失了，只能看英文界面,"Chinese language option disappeared after update, only English interface available",paraphrased,unverified,,,partially_verified,页面可访问但缺少稳定的单条评论锚点/截图；按页面级证据保守纳入,1,firmware,other,real_need,unknown,unknown,S4,influence,用户希望App更新后不丢失已有语言选项,true,false,EC-002,a0c59dec1af0776e4cb7662665c5d0afd86f32b467762c7f779880f006803e92,DATASET-v1.0-feng-20260806
F0005,SRC-AFD7864312C8,BATCH-20260806-000001,Google Play,app_store,https://play.google.com/store/apps/details?id=com.onelap.fitness,page_only,,2025-06,month,2026-08-06,en,unknown,Magene,OnelapFit,,,App keeps showing network timeout when trying to connect my device. Tried WiFi and mobile data.,,verbatim,not_needed,,,partially_verified,页面可访问但缺少稳定的单条评论锚点/截图；按页面级证据保守纳入,1,connectivity,firmware,real_need,training,enthusiast,S2,blocker,用户希望App能稳定连接设备不受网络环境影响,true,false,EC-001,ccc3dd99c7b77e2bdbeeb008bb81594d5b8d84cf35e313d6ee507c8e386f4d26,DATASET-v1.0-feng-20260806
F0006,SRC-D147FE202F02,BATCH-20260806-000001,Google Play,app_store,https://play.google.com/store/apps/details?id=com.onelap.fitness,page_only,,2025-03,month,2026-08-06,en,unknown,Magene,OnelapFit,,,Auto upload to Strava and TrainingPeaks stopped working completely a few months ago. Have to manually share .FIT files now.,,verbatim,not_needed,,,partially_verified,页面可访问但缺少稳定的单条评论锚点/截图；按页面级证据保守纳入,1,connectivity,compatibility,real_need,training,enthusiast,S2,blocker,用户希望骑行活动自动同步至Strava/TrainingPeaks无需手动操作,true,true,EC-001,6ca3765d1120f51fe592feb28660661ad6d7a30088fa346915eb82fa7579fef5,DATASET-v1.0-feng-20260806
F0007,SRC-B5CB954F390F,BATCH-20260806-000001,Google Play,app_store,https://play.google.com/store/apps/details?id=com.onelap.fitness,page_only,,2025-05,month,2026-08-06,en,unknown,Magene,OnelapFit C606,,,Workouts fail to upload from my C606 to the app at the beginning of each month. Takes 2-3 days before they appear.,,verbatim,not_needed,,,partially_verified,页面可访问但缺少稳定的单条评论锚点/截图；按页面级证据保守纳入,1,connectivity,firmware,real_need,training,enthusiast,S3,influence,用户希望码表数据能稳定上传至App不因时间/周期产生延迟,true,false,EC-001,43d04848a310d8525cc8e9638cc6f482defaed8ced2affb8960d253b96cb0b60,DATASET-v1.0-feng-20260806
F0008,SRC-4339DCA82C1F,BATCH-20260806-000001,Google Play,app_store,https://play.google.com/store/apps/details?id=com.onelap.fitness,page_only,,2025-01,month,2026-08-06,zh,unknown,Magene,OnelapFit C506,,,C506开机键有时候按了没反应，要长按好几次才能开机,"C506 power button sometimes unresponsive, need to long press multiple times to power on",paraphrased,unverified,,,partially_verified,页面可访问但缺少稳定的单条评论锚点/截图；按页面级证据保守纳入,1,hardware,firmware,incidental_failure,commuting,casual,S2,blocker,用户希望码表电源键每次按压都能正常响应,true,false,EC-005,58df580b15fab49ba1ffcdba3dbaa0a04fa251d65ceaa1ef25c59e1913e2d1c8,DATASET-v1.0-feng-20260806
F0009,SRC-4B7CCDB38667,BATCH-20260806-000001,Chinertown,forum,"https://chinertown.com/index.php/topic,5655.0",page_only,,2025-02,month,2026-08-06,en,unknown,Magene,C606,,,"If ALL you need to do is stare at data fields and the occasional turn by turn, it's great, but for the money I expect a lot more. The companion app is extremely buggy - difficult to pair, randomly unpairs, full of timeouts.",,verbatim,not_needed,,,partially_verified,页面可访问但缺少稳定的单条评论锚点/截图；按页面级证据保守纳入,1,firmware,connectivity,real_need,training,enthusiast,S3,influence,用户希望配套App不再频繁断连/超时以提升整体使用体验,true,true,EC-002,16d0ffa7a41ce076c6693291e9e8f5f29fb91516a193f400d76f2ba899e08baf,DATASET-v1.0-feng-20260806
F0010,SRC-2B14D07372A8,BATCH-20260806-000001,Chinertown,forum,"https://chinertown.com/index.php/topic,5655.0",page_only,,2025-01,month,2026-08-06,en,unknown,Magene,C606,,,"It can absolutely become an everything-else killer, but until they purge the dev team PLEASE avoid it. Firmware updates were almost non-existent for 6 months.",,verbatim,not_needed,,,partially_verified,页面可访问但缺少稳定的单条评论锚点/截图；按页面级证据保守纳入,1,firmware,after_sales,real_need,training,enthusiast,S3,blocker,用户希望厂商持续提供固件更新以修复已知问题,true,true,EC-002,915f1420b4e14f639a69fb6304d6768569e2f0ac200e8abe724351e5e9f9a857,DATASET-v1.0-feng-20260806
