feedback_id,review_sentiment,review_theme_primary,review_need_type,review_severity,review_purchase_impact,review_confidence,conflict_fields,review_status,human_review_required
F0001,2,connectivity,real_need,S3,unknown,0.82,,agreed,False
F0002,2,compatibility,real_need,S3,influence,0.92,theme_primary;purchase_impact,conflict,True
F0003,2,connectivity,real_need,S3,unknown,0.78,theme_primary,conflict,True
F0004,2,firmware,real_need,S3,unknown,0.9,severity,conflict,True
F0005,2,connectivity,real_need,S3,unknown,0.78,severity,conflict,True
F0006,2,connectivity,real_need,S3,influence,0.88,purchase_impact,conflict,False
F0007,2,connectivity,real_need,S4,influence,0.88,severity;purchase_impact,conflict,True
F0008,2,hardware,real_need,S2,unknown,0.82,,agreed,False
F0009,2,connectivity,real_need,S3,influence,0.88,,agreed,False
F0010,2,firmware,real_need,S3,blocker,0.85,,agreed,False
F0011,1,data_accuracy,real_need,S3,influence,0.92,purchase_impact,conflict,False
F0012,2,hardware,real_need,S3,influence,0.85,severity,conflict,True
F0013,2,connectivity,real_need,S3,unknown,0.82,,agreed,False
F0014,2,navigation,real_need,S2,influence,0.85,need_type;severity;purchase_impact,conflict,True
F0015,2,compatibility,feature_request,S4,influence,0.88,theme_primary;severity;purchase_impact,conflict,True
F0016,3,display_ux,real_need,S4,influence,0.88,purchase_impact,conflict,False
F0017,1,navigation,real_need,S2,influence,0.92,severity;purchase_impact,conflict,True
F0018,1,navigation,real_need,S2,unknown,0.92,sentiment,conflict,False
F0019,1,firmware,real_need,S2,blocker,0.95,sentiment;purchase_impact,conflict,False
F0020,1,firmware,real_need,S2,unknown,0.85,,agreed,False
F0021,1,firmware,real_need,S1,blocker,0.95,sentiment;severity;purchase_impact,conflict,True
F0022,2,firmware,real_need,S3,unknown,0.92,,agreed,False
F0023,1,firmware,real_need,S2,unknown,0.9,sentiment,conflict,False
F0024,2,hardware,real_need,S3,unknown,0.82,,agreed,False
F0025,2,hardware,real_need,S3,influence,0.78,sentiment;purchase_impact,conflict,False
F0026,2,data_accuracy,real_need,S3,influence,0.92,purchase_impact,conflict,False
F0027,1,hardware,real_need,S2,blocker,0.92,sentiment,conflict,False
F0028,2,hardware,real_need,S3,influence,0.85,,agreed,False
F0029,2,hardware,real_need,S2,influence,0.88,severity;purchase_impact,conflict,True
F0032,2,compatibility,real_need,S3,influence,0.82,theme_primary;severity;purchase_impact,conflict,True
F0033,2,firmware,real_need,S2,blocker,0.9,theme_primary;severity;purchase_impact,conflict,True
F0034,2,display_ux,real_need,S4,influence,0.85,purchase_impact,conflict,False
F0035,2,connectivity,real_need,S3,unknown,0.78,theme_primary,conflict,True
F0036,2,data_accuracy,real_need,S3,unknown,0.85,,agreed,False
F0037,2,firmware,real_need,S3,influence,0.78,purchase_impact,conflict,False
F0038,2,hardware,real_need,S3,blocker,0.92,severity,conflict,True
F0040,2,connectivity,real_need,S3,influence,0.78,purchase_impact,conflict,False
F0041,2,data_accuracy,real_need,S2,unknown,0.72,sentiment;theme_primary,conflict,True
F0042,3,other,unknown,S5,unknown,0.1,,agreed,True
F0043,2,feature_request,feature_request,S5,unknown,0.9,purchase_impact,conflict,False
F0044,3,other,unknown,S5,unknown,0.0,,failed,True
F0045,4,feature_request,feature_request,S5,no_impact,0.95,purchase_impact,conflict,False
F0046,2,after_sales,real_need,S4,unknown,0.72,need_type,conflict,True
F0047,2,data_accuracy,real_need,S2,unknown,0.78,sentiment,conflict,False
F0048,2,feature_request,feature_request,S5,unknown,0.55,theme_primary;need_type;severity,conflict,True
F0049,1,compatibility,real_need,S2,unknown,0.92,theme_primary;severity,conflict,True
F0050,2,connectivity,real_need,S2,unknown,0.9,theme_primary,conflict,True
F0051,5,other,unknown,S5,no_impact,0.35,need_type;purchase_impact,conflict,True
F0052,2,connectivity,real_need,S3,unknown,0.82,,agreed,False
F0053,2,compatibility,feature_request,S5,influence,0.82,severity,conflict,True
F0054,2,compatibility,real_need,S4,influence,0.82,theme_primary;severity;purchase_impact,conflict,True
F0055,2,feature_request,real_need,S3,influence,0.82,theme_primary;purchase_impact,conflict,True
F0056,3,other,unknown,S5,unknown,0.0,,failed,True
F0057,3,compatibility,feature_request,S5,no_impact,0.92,theme_primary;purchase_impact,conflict,True
F0058,1,after_sales,real_need,S2,blocker,0.82,severity;purchase_impact,conflict,True
F0059,2,feature_request,feature_request,S4,influence,0.88,purchase_impact,conflict,False
F0060,1,connectivity,real_need,S2,unknown,0.85,severity,conflict,True
F0061,2,compatibility,real_need,S3,unknown,0.45,sentiment;theme_primary;need_type;severity,conflict,True
